model,ticker,fold,date,pred,actual
patchtst,NVDA,4,2024-10-03,-0.01316375657916069,0.033655929519614824
patchtst,NVDA,4,2024-10-04,0.015785839408636093,0.01684976900337909
patchtst,NVDA,4,2024-10-07,-0.016718050464987755,0.022414342575867385
patchtst,NVDA,4,2024-10-08,0.011201323941349983,0.04047917008562485
patchtst,NVDA,4,2024-10-09,-0.02240331843495369,-0.0018059932663959666
patchtst,NVDA,4,2024-10-10,-0.008792204782366753,0.016283347012622906
patchtst,NVDA,4,2024-10-11,-0.02543366700410843,-7.414021161022966e-05
patchtst,NVDA,4,2024-10-14,0.0024964730255305767,0.02425834450998643
patchtst,NVDA,4,2024-10-15,-0.0022401115857064724,-0.0468603477359969
patchtst,NVDA,4,2024-10-16,-0.024533085525035858,0.03130686349208345
patchtst,NVDA,4,2024-10-17,-0.0028544478118419647,0.008915544538367515
patchtst,NVDA,4,2024-10-18,0.01860857754945755,0.007814197678642776
patchtst,NVDA,4,2024-10-21,0.007309404201805592,0.04137683655968494
patchtst,NVDA,4,2024-10-22,2.3875851184129715e-05,-0.0008350094847804357
patchtst,NVDA,4,2024-10-23,0.026561178267002106,-0.028066120923824878
patchtst,NVDA,4,2024-10-24,-0.00034395279362797737,0.006090604017658929
patchtst,NVDA,4,2024-10-25,-4.057493060827255e-05,0.00804784385484969
patchtst,NVDA,4,2024-10-28,0.025144174695014954,-0.007206396721738395
patchtst,NVDA,4,2024-10-29,0.02680511213839054,0.005194919884734306
patchtst,NVDA,4,2024-10-30,-0.01786140166223049,-0.013522072664613694
patchtst,NVDA,4,2024-10-31,-0.0017567970789968967,-0.04722260609769735
patchtst,NVDA,4,2024-11-01,0.00037049013189971447,0.019885493081259753
patchtst,NVDA,4,2024-11-04,0.0034945246297866106,0.004800597219035252
patchtst,NVDA,4,2024-11-05,-0.005375270266085863,0.02837188701344817
patchtst,NVDA,4,2024-11-06,-0.003014329355210066,0.040740539673180365
patchtst,NVDA,4,2024-11-07,-0.013122979551553726,0.022457206850262645
patchtst,NVDA,4,2024-11-08,-0.02719285897910595,-0.008396105926454123
patchtst,NVDA,4,2024-11-11,-0.006107083987444639,-0.01605364811643084
patchtst,NVDA,4,2024-11-12,0.0063942233100533485,0.020859120452204394
patchtst,NVDA,4,2024-11-13,0.024508994072675705,-0.013621938642532472
patchtst,NVDA,4,2024-11-14,0.02610612101852894,0.0033500174224310175
patchtst,NVDA,4,2024-11-15,0.01862366497516632,-0.03257035415177123
patchtst,NVDA,4,2024-11-18,-0.024958698078989983,-0.012889058384981333
patchtst,NVDA,4,2024-11-19,0.01597442664206028,0.048947717364517196
patchtst,NVDA,4,2024-11-20,-0.007296187337487936,-0.007618549024332788
patchtst,NVDA,4,2024-11-21,-0.00506851589307189,0.005346563963976703
patchtst,NVDA,4,2024-11-22,0.017421744763851166,-0.032181153402513485
patchtst,NVDA,4,2024-11-25,0.011083405464887619,-0.04177525283899508
patchtst,NVDA,4,2024-11-26,0.006689649075269699,0.00661663090008191
patchtst,NVDA,4,2024-11-27,0.006834527477622032,-0.011539659277233771
patchtst,NVDA,4,2024-11-29,0.0023342231288552284,0.021501605049072836
patchtst,NVDA,4,2024-12-02,-0.0331660620868206,0.002748551936289756
patchtst,NVDA,4,2024-12-03,0.005850000306963921,0.01175802401521664
patchtst,NVDA,4,2024-12-04,0.002925340784713626,0.034792334496292154
patchtst,NVDA,4,2024-12-05,-0.004743327386677265,-0.00048225476213414886
patchtst,NVDA,4,2024-12-06,0.01071259193122387,-0.018061359129204924
patchtst,NVDA,4,2024-12-09,-0.0013148714788258076,-0.02548452810140689
patchtst,NVDA,4,2024-12-10,0.015252936631441116,-0.026943290274240583
patchtst,NVDA,4,2024-12-11,0.009387701749801636,0.0313909878855001
patchtst,NVDA,4,2024-12-12,-0.0022208592854440212,-0.014140973589445771
patchtst,NVDA,4,2024-12-13,0.0027714914176613092,-0.022498990797227947
patchtst,NVDA,4,2024-12-16,-0.006480678450316191,-0.01675976572571225
patchtst,NVDA,4,2024-12-17,-0.011485874652862549,-0.01219701520667582
patchtst,NVDA,4,2024-12-18,0.027982430532574654,-0.01135037289796248
patchtst,NVDA,4,2024-12-19,0.010834865272045135,0.013730184094926656
patchtst,NVDA,4,2024-12-20,0.011741524562239647,0.030762309782726316
patchtst,NVDA,4,2024-12-23,0.0056889671832323074,0.036896902320644465
patchtst,NVDA,4,2024-12-24,-0.005159442778676748,0.003937957691025451
patchtst,NVDA,4,2024-12-26,-0.01230427622795105,-0.0020682766704210875
patchtst,NVDA,4,2024-12-27,-0.009460724890232086,-0.020867713607091276
patchtst,NVDA,4,2024-12-30,-0.002919904887676239,0.0035033532254495903
patchtst,NVDA,4,2024-12-31,0.012893304228782654,-0.023274261745943603
lstm_returns,NVDA,0,2023-01-05,-0.001713070785626769,-0.032815618892632736
lstm_returns,NVDA,0,2023-01-06,-0.00013566785492002964,0.041640292734731466
lstm_returns,NVDA,0,2023-01-09,-0.001510500442236662,0.05175313373060386
lstm_returns,NVDA,0,2023-01-10,-0.0019120112992823124,0.01798057271032505
lstm_returns,NVDA,0,2023-01-11,-0.0009295209893025458,0.005782823247437285
lstm_returns,NVDA,0,2023-01-12,-5.201675230637193e-05,0.031872942372543234
lstm_returns,NVDA,0,2023-01-13,-5.7397992350161076e-06,0.023499749806826786
lstm_returns,NVDA,0,2023-01-17,0.000371908099623397,0.04751772592358572
lstm_returns,NVDA,0,2023-01-18,0.00024158996529877186,-0.018359737600174175
lstm_returns,NVDA,0,2023-01-19,0.0015028724446892738,-0.035218980470947514
lstm_returns,NVDA,0,2023-01-20,0.0025706645101308823,0.06406215775442314
lstm_returns,NVDA,0,2023-01-23,0.0006800732808187604,0.07590099012659501
lstm_returns,NVDA,0,2023-01-24,-0.00027269491693004966,0.0037513632492891524
lstm_returns,NVDA,0,2023-01-25,0.0009499901789240539,0.0030107119308713237
lstm_returns,NVDA,0,2023-01-26,0.001592161483131349,0.024789191754901463
lstm_returns,NVDA,0,2023-01-27,0.0015068062348291278,0.02843130109417613
lstm_returns,NVDA,0,2023-01-30,0.0013865204527974129,-0.05907202106209131
lstm_returns,NVDA,0,2023-01-31,0.0029779626056551933,0.019570073498633267
lstm_returns,NVDA,0,2023-02-01,0.0020341333001852036,0.07196595404931627
lstm_returns,NVDA,0,2023-02-02,8.034199709072709e-05,0.03657544908326793
lstm_returns,NVDA,0,2023-02-03,0.0002673102426342666,-0.02805301582798203
lstm_returns,NVDA,0,2023-02-06,0.001649760641157627,-0.0005209301583951609
lstm_returns,NVDA,0,2023-02-07,0.001807088265195489,0.05140099914812968
lstm_returns,NVDA,0,2023-02-08,0.0005891758482903242,0.001443195016511467
lstm_returns,NVDA,0,2023-02-09,0.001167678041383624,0.005944557181626342
lstm_returns,NVDA,0,2023-02-10,0.0013519066851586103,-0.047992067817218986
lstm_returns,NVDA,0,2023-02-13,0.0026037192437797785,0.02459443166857067
lstm_returns,NVDA,0,2023-02-14,0.0013153591426089406,0.05429597711360046
lstm_returns,NVDA,0,2023-02-15,-0.0001758037251420319,-0.009011444804526092
lstm_returns,NVDA,0,2023-02-16,0.0007588355801999569,-0.033473847226389464
lstm_returns,NVDA,0,2023-02-17,0.0017800733912736177,-0.027906455449742462
lstm_returns,NVDA,0,2023-02-21,0.002141166478395462,-0.03427172199733086
lstm_returns,NVDA,0,2023-02-22,0.0023935316130518913,0.004793173335070788
lstm_returns,NVDA,0,2023-02-23,0.0010571116581559181,0.14021396432699795
lstm_returns,NVDA,0,2023-02-24,-0.0034458222799003124,-0.015973832331953153
lstm_returns,NVDA,0,2023-02-27,-0.0006244149408303201,0.009232933672711496
lstm_returns,NVDA,0,2023-02-28,-0.0001500442740507424,-0.012126917799477832
lstm_returns,NVDA,0,2023-03-01,0.0007072504959069192,-0.02231219151107644
lstm_returns,NVDA,0,2023-03-02,0.0013900238554924726,0.027138837043176656
lstm_returns,NVDA,0,2023-03-03,0.0004030430573038757,0.02470607527785429
lstm_returns,NVDA,0,2023-03-06,3.143999492749572e-05,-0.014064127704577656
lstm_returns,NVDA,0,2023-03-07,0.0008246026118285954,-0.01112541018071933
lstm_returns,NVDA,0,2023-03-08,0.0011475717183202505,0.03834580301608104
lstm_returns,NVDA,0,2023-03-09,-2.1025771275162697e-05,-0.030809175070708905
lstm_returns,NVDA,0,2023-03-10,0.0011677705915644765,-0.020097283856580272
lstm_returns,NVDA,0,2023-03-13,0.0014857877977192402,4.344344749207529e-05
lstm_returns,NVDA,0,2023-03-14,0.000961036013904959,0.04776632568370753
lstm_returns,NVDA,0,2023-03-15,-0.0007165487040765584,0.006857128333271234
lstm_returns,NVDA,0,2023-03-16,-0.00022458325838670135,0.05419336119709284
lstm_returns,NVDA,0,2023-03-17,-0.0009886256884783506,0.0072041433103096075
lstm_returns,NVDA,0,2023-03-20,-4.6325731091201305e-06,0.00680260686480727
lstm_returns,NVDA,0,2023-03-21,0.0005595253314822912,0.01154461424750819
lstm_returns,NVDA,0,2023-03-22,0.0008094471995718777,0.010267369473707433
lstm_returns,NVDA,0,2023-03-23,0.000993897789157927,0.027315928725546
lstm_returns,NVDA,0,2023-03-24,0.0007314615068025887,-0.015151978428201596
lstm_returns,NVDA,0,2023-03-27,0.0015314706834033132,-0.009260832079570847
lstm_returns,NVDA,0,2023-03-28,0.0017990554915741086,-0.004560921606998725
lstm_returns,NVDA,0,2023-03-29,0.0017110505141317844,0.021734258120856387
lstm_returns,NVDA,0,2023-03-30,0.0008602372836321592,0.014786641478766072
lstm_returns,NVDA,0,2023-03-31,0.0005950606428086758,0.014388522851980223
lstm_returns,NVDA,0,2023-04-03,0.0005015604547224939,0.006768097882591251
lstm_returns,NVDA,0,2023-04-04,0.0006731050671078265,-0.01830861268070616
lstm_returns,NVDA,0,2023-04-05,0.0013613903429359198,-0.020835701844225674
lstm_returns,NVDA,0,2023-04-06,0.001753245247527957,0.00580353679864265
lstm_returns,NVDA,0,2023-04-10,0.001101155299693346,0.0200464423149449
lstm_returns,NVDA,0,2023-04-11,0.0002746481914073229,-0.014866389401160585
lstm_returns,NVDA,0,2023-04-12,0.0008190766675397754,-0.024807647975447322
lstm_returns,NVDA,0,2023-04-13,0.001346327131614089,-0.00120771282836718
lstm_returns,NVDA,0,2023-04-14,0.000832224206533283,0.011147692535475429
lstm_returns,NVDA,0,2023-04-17,0.00012671371223405004,0.009118672382214754
lstm_returns,NVDA,0,2023-04-18,-0.00013961602235212922,0.024627832271847394
lstm_returns,NVDA,0,2023-04-19,-0.0006146769155748188,0.009541941623160133
lstm_returns,NVDA,0,2023-04-20,-0.000296462036203593,-0.029608587768003347
lstm_returns,NVDA,0,2023-04-21,0.0009018991841003299,0.0005533380273397004
lstm_returns,NVDA,0,2023-04-24,0.000711538945324719,-0.002839231260834074
lstm_returns,NVDA,0,2023-04-25,0.0006579559412784874,-0.029620675046855505
lstm_returns,NVDA,0,2023-04-26,0.0013553041499108076,0.02724734097760506
lstm_returns,NVDA,0,2023-04-27,-6.827584002166986e-05,0.010016543807055411
lstm_returns,NVDA,0,2023-04-28,-0.0002075470401905477,0.019209566166127567
lstm_returns,NVDA,0,2023-05-01,-0.000438615505117923,0.041839137017906314
lstm_returns,NVDA,0,2023-05-02,-0.0009187847026623785,-0.024212938036753506
lstm_returns,NVDA,0,2023-05-03,0.0005460860556922853,-0.014462922462784134
lstm_returns,NVDA,0,2023-05-04,0.0011016211938112974,-0.008632508545579731
lstm_returns,NVDA,0,2023-05-05,0.0011941551929339767,0.04056317951586297
lstm_returns,NVDA,0,2023-05-08,-0.00015259400242939591,0.016422525382199238
lstm_returns,NVDA,0,2023-05-09,-4.409579560160637e-05,-0.019896441338886794
lstm_returns,NVDA,0,2023-05-10,0.0009181047207675874,0.01099007543100572
lstm_returns,NVDA,0,2023-05-11,0.0006374761578626931,-0.01062829946679189
lstm_returns,NVDA,0,2023-05-12,0.001023288699798286,-0.008328015354301832
lstm_returns,NVDA,0,2023-05-15,0.0011198516003787518,0.021630038188824807
lstm_returns,NVDA,0,2023-05-16,0.0002825357369147241,0.008980220384343873
lstm_returns,NVDA,0,2023-05-17,0.00023804465308785439,0.03303317626085844
lstm_returns,NVDA,0,2023-05-18,-0.0003204908571206033,0.049705169205104704
lstm_returns,NVDA,0,2023-05-19,-0.0007241579587571323,-0.013068959167602312
lstm_returns,NVDA,0,2023-05-22,0.0006108678644523025,-0.0028148688654412446
lstm_returns,NVDA,0,2023-05-23,0.0011187456548213959,-0.015652965874318747
lstm_returns,NVDA,0,2023-05-24,0.0016528242267668247,-0.004888080184320298
lstm_returns,NVDA,0,2023-05-25,0.0015876179095357656,0.24369659857499615
lstm_returns,NVDA,0,2023-05-26,-0.004055771976709366,0.025434379347580194
lstm_returns,NVDA,0,2023-05-30,-0.000601938518229872,0.029913270331268782
lstm_returns,NVDA,1,2023-05-31,0.001361001399345696,-0.0567674049643736
lstm_returns,NVDA,1,2023-06-01,0.004545686766505241,0.05117073761657953
lstm_returns,NVDA,1,2023-06-02,0.003615135792642832,-0.011139049832090575
lstm_returns,NVDA,1,2023-06-05,0.004784448072314262,-0.003966572666019186
lstm_returns,NVDA,1,2023-06-06,0.005046856589615345,-0.013198446672127329
lstm_returns,NVDA,1,2023-06-07,0.0051679848693311214,-0.03040139364773231
lstm_returns,NVDA,1,2023-06-08,0.005225545726716518,0.02761867112491667
lstm_returns,NVDA,1,2023-06-09,0.003997703082859516,0.0067514012651235245
lstm_returns,NVDA,1,2023-06-12,0.0034385633189231157,0.018364653363384553
lstm_returns,NVDA,1,2023-06-13,0.002744154306128621,0.03900523192748784
lstm_returns,NVDA,1,2023-06-14,0.001696222461760044,0.04814482533528408
lstm_returns,NVDA,1,2023-06-15,0.0009318245574831963,-0.00800036268310833
lstm_returns,NVDA,1,2023-06-16,0.0026617543771862984,0.0009141098741967113
lstm_returns,NVDA,1,2023-06-20,0.003135507693514228,0.026140651518471003
lstm_returns,NVDA,1,2023-06-21,0.002752505009993911,-0.01741682759429397
lstm_returns,NVDA,1,2023-06-22,0.0036972530651837587,-0.00046448035028801016
lstm_returns,NVDA,1,2023-06-23,0.0037209540605545044,-0.01896584087668829
lstm_returns,NVDA,1,2023-06-26,0.003944573923945427,-0.03736176487473608
lstm_returns,NVDA,1,2023-06-27,0.0041263774037361145,0.03061635312891209
lstm_returns,NVDA,1,2023-06-28,0.002869534306228161,-0.0181249006270241
lstm_returns,NVDA,1,2023-06-29,0.0029348074458539486,-0.007174729573033778
lstm_returns,NVDA,1,2023-06-30,0.002678626449778676,0.03625498399643856
lstm_returns,NVDA,1,2023-07-03,0.001299274736084044,0.002623952646152228
lstm_returns,NVDA,1,2023-07-05,0.0016002748161554337,-0.0022631963841486247
lstm_returns,NVDA,1,2023-07-06,0.001870464999228716,-0.005057181986926729
lstm_returns,NVDA,1,2023-07-07,0.0021133827976882458,0.009500353589775967
lstm_returns,NVDA,1,2023-07-10,0.0019031406845897436,-0.007599295051312738
lstm_returns,NVDA,1,2023-07-11,0.0022230485919862986,0.00533412542670475
lstm_returns,NVDA,1,2023-07-12,0.0021095620468258858,0.035302483135492446
lstm_returns,NVDA,1,2023-07-13,0.0011768941767513752,0.04726460785482223
lstm_returns,NVDA,1,2023-07-14,0.00037754722870886326,-0.011049064677234766
lstm_returns,NVDA,1,2023-07-17,0.0021124090999364853,0.021816955457903964
lstm_returns,NVDA,1,2023-07-18,0.002015865407884121,0.022233680865878513
lstm_returns,NVDA,1,2023-07-19,0.002115244511514902,-0.008780176500033043
lstm_returns,NVDA,1,2023-07-20,0.0030954056419432163,-0.03307334758089986
lstm_returns,NVDA,1,2023-07-21,0.003915970213711262,-0.02660367767364713
lstm_returns,NVDA,1,2023-07-24,0.004134309012442827,0.006838322728290214
lstm_returns,NVDA,1,2023-07-25,0.00349550717510283,0.023917347710723957
lstm_returns,NVDA,1,2023-07-26,0.0023824130184948444,-0.004969628975983631
lstm_returns,NVDA,1,2023-07-27,0.0024772020988166332,0.009856707154786815
lstm_returns,NVDA,1,2023-07-28,0.002131358254700899,0.018518504640055777
lstm_returns,NVDA,1,2023-07-31,0.0017194687388837337,-0.0004492534135901449
lstm_returns,NVDA,1,2023-08-01,0.0020836147014051676,-0.004750812393581549
lstm_returns,NVDA,1,2023-08-02,0.002380589721724391,-0.04812157899036362
lstm_returns,NVDA,1,2023-08-03,0.0031888040248304605,0.005556759021164259
lstm_returns,NVDA,1,2023-08-04,0.0027964049950242043,0.0037067308018416956
lstm_returns,NVDA,1,2023-08-07,0.002267615869641304,0.016495118574089584
lstm_returns,NVDA,1,2023-08-08,0.0015960787422955036,-0.0165798916689186
lstm_returns,NVDA,1,2023-08-09,0.002063210355117917,-0.04724151038788316
lstm_returns,NVDA,1,2023-08-10,0.0026929564774036407,-0.0039009889624970207
lstm_returns,NVDA,1,2023-08-11,0.0024036988615989685,-0.03616595079149032
lstm_returns,NVDA,1,2023-08-14,0.0024539269506931305,0.07093377355876362
lstm_returns,NVDA,1,2023-08-15,-0.00014240574091672897,0.004274288619528388
lstm_returns,NVDA,1,2023-08-16,0.0005934261716902256,-0.010332445098882093
lstm_returns,NVDA,1,2023-08-17,0.0012732807081192732,-0.0032655002052307536
lstm_returns,NVDA,1,2023-08-18,0.0015423859003931284,-0.0010381580626291909
lstm_returns,NVDA,1,2023-08-21,0.001701106084510684,0.08471339198891559
lstm_returns,NVDA,1,2023-08-22,-0.0010411099065095186,-0.02765779798147483
lstm_returns,NVDA,1,2023-08-23,0.0018799195531755686,0.03170706231740095
lstm_returns,NVDA,1,2023-08-24,0.0013850018149241805,0.0009974720864380782
lstm_returns,NVDA,1,2023-08-25,0.0022827161010354757,-0.02427732239130742
lstm_returns,NVDA,1,2023-08-28,0.0032412074506282806,0.017753818162276946
lstm_returns,NVDA,1,2023-08-29,0.002849860116839409,0.04161423668047126
lstm_returns,NVDA,1,2023-08-30,0.0018017078982666135,0.009839175860607563
lstm_returns,NVDA,1,2023-08-31,0.0023772683925926685,0.0018472122913903988
lstm_returns,NVDA,1,2023-09-01,0.002864119131118059,-0.017141072446513195
lstm_returns,NVDA,1,2023-09-05,0.003516737138852477,0.0008039951404150703
lstm_returns,NVDA,1,2023-09-06,0.0034401249140501022,-0.030549788010744594
lstm_returns,NVDA,1,2023-09-07,0.0037979495245963335,-0.017424049550970766
lstm_returns,NVDA,1,2023-09-08,0.003684851573780179,-0.014467864026707855
lstm_returns,NVDA,1,2023-09-11,0.0033278276678174734,-0.008645542808439877
lstm_returns,NVDA,1,2023-09-12,0.0028365899343043566,-0.0068175619706069
lstm_returns,NVDA,1,2023-09-13,0.0023646715562790632,0.013706574772771374
lstm_returns,NVDA,1,2023-09-14,0.0015224837698042393,0.002110420614550357
lstm_returns,NVDA,1,2023-09-15,0.0013322642771527171,-0.03687952646099424
lstm_returns,NVDA,1,2023-09-18,0.002039562910795212,0.0015034791133494707
lstm_returns,NVDA,1,2023-09-19,0.0017111408524215221,-0.010144071246416808
lstm_returns,NVDA,1,2023-09-20,0.0016623445553705096,-0.029434814192417114
lstm_returns,NVDA,1,2023-09-21,0.0019586042035371065,-0.028930567109436978
lstm_returns,NVDA,1,2023-09-22,0.002069158712401986,0.014457426288901232
lstm_returns,NVDA,1,2023-09-25,0.0012107756920158863,0.01470796650213857
lstm_returns,NVDA,1,2023-09-26,0.0005482748383656144,-0.0073658305479706865
lstm_returns,NVDA,1,2023-09-27,0.0008835929911583662,0.013289855729287314
lstm_returns,NVDA,1,2023-09-28,0.0005809441208839417,0.014622931481545587
lstm_returns,NVDA,1,2023-09-29,0.0005179636646062136,0.009515287122990657
lstm_returns,NVDA,1,2023-10-02,0.0007946634432300925,0.029494799973536656
lstm_returns,NVDA,1,2023-10-03,0.0004789952654391527,-0.02824790193652693
lstm_returns,NVDA,1,2023-10-04,0.0020921877585351467,0.012041212392453815
lstm_returns,NVDA,1,2023-10-05,0.001981502864509821,0.01469082755062745
lstm_returns,NVDA,1,2023-10-06,0.0018810548353940248,0.024033351589463514
lstm_returns,NVDA,1,2023-10-09,0.0016167615540325642,-0.010685662434821719
lstm_returns,NVDA,1,2023-10-10,0.0025168233551084995,0.011596372294791824
lstm_returns,NVDA,1,2023-10-11,0.0024399226531386375,0.02200976758019224
lstm_returns,NVDA,1,2023-10-12,0.002140174387022853,0.0029695275586822945
lstm_returns,NVDA,1,2023-10-13,0.0025733900256454945,-0.03161143699717861
lstm_returns,NVDA,1,2023-10-16,0.0034441365860402584,0.013946035257937694
lstm_returns,NVDA,1,2023-10-17,0.002987610874697566,-0.04679443964431884
lstm_returns,NVDA,1,2023-10-18,0.0035919775255024433,-0.03964715597725177
lstm_returns,NVDA,1,2023-10-19,0.003733260091394186,-0.002251189652516139
lstm_returns,NVDA,1,2023-10-20,0.0031039160676300526,-0.016959371908466747
lstm_returns,NVDA,2,2023-10-23,0.002525022951886058,0.03836958579389882
lstm_returns,NVDA,2,2023-10-24,0.0020319167524576187,0.016009376895344207
lstm_returns,NVDA,2,2023-10-25,0.002032157499343157,-0.04314877965947417
lstm_returns,NVDA,2,2023-10-26,0.0020267032086849213,-0.03477815337185308
lstm_returns,NVDA,2,2023-10-27,0.0021314327605068684,0.0043147280765052365
